,label,prediction
8538,21,16.974800908733734
8539,33,22.912975164114705
8540,11,12.374000053449405
8541,4,19.398796124072824
8542,120,140.54138661822
8543,118,138.99709781215012
8544,25,34.98378840325873
8545,2,6.0763156052360445
8546,12,10.89606432508662
8547,1,7.2050773376285795
8548,1,0.24262695974560788
8549,10,13.750618309727443
8550,1,0.7215856079341039
8551,35,40.11647455575325
8552,20,19.80602857695089
8553,15,24.671161539375813
8554,6,5.107707260882987
8555,5,16.72783110160663
8556,81,84.48961866376598
8557,29,42.43524811573696
8558,4,4.783552592413832
8559,70,26.78762423268352
8560,1,1.9990314216734255
8561,1,0.7587854921440517
8562,1,1.523541022322763
8563,7,4.4231868296232815
8564,7,5.993645892992908
8565,1,0.09922295944782517
8566,22,21.516285414102374
8567,2,6.197262190576014
8568,19,25.204364949221077
8569,7,6.206737537651017
8570,6,13.123950594596222
8571,5,1.4239121079627155
8572,1,0.6628039217067454
8573,4,9.916391513057267
8574,18,24.038507357420844
8575,1,1.8907720710812392
8576,1,6.439852521059201
8577,1,1.9293899082293309
8578,8,6.996792082656116
8579,37,31.26007188649766
8580,1,1.78402158414013
8581,2,3.3980066107663878
8582,19,15.779458476873414
8583,2,7.775857179698322
8584,81,109.55388179673
8585,1,1.5383359597048534
8586,50,27.81091706036184
8587,4,1.9414361284008312
8588,1,1.0502975052568297
8589,6,3.7933816668449625
8590,3,5.534029096250135
8591,7,11.725340997619064
8592,19,12.251475855478773
8593,18,28.71649693870726
8594,14,13.03578443573245
8595,4,4.28734705202715
8596,9,10.382535417001604
8597,3,1.5018266406393077
8598,18,20.76963995802684
8599,1,3.6672515508968964
8600,1,2.6770388118084703
8601,34,30.818716735901315
8602,16,16.035430272728913
8603,1,1.218543009312723
8604,15,23.077064753219464
8605,8,6.181889699853081
8606,25,31.18794545105572
8607,7,11.072001433864623
8608,1,3.269883617279509
8609,5,3.9348416516581786
8610,1,0.7235088455116967
8611,2,1.0469223920480057
8612,1,2.0496946575382737
8613,1,1.2224079598308935
8614,7,12.965609674572
8615,64,28.338983698048928
8616,23,34.327195367924695
8617,2,3.7672931743674183
8618,4,3.5117424257896257
8619,8,6.568435084776894
8620,10,12.197850701009386
8621,3,5.951760278593243
8622,1,1.1181341304800603
8623,5,3.350513440425182
8624,1,1.8101477251089617
8625,7,3.9588481698293334
8626,31,45.44026408304177
8627,24,16.532157559145855
8628,30,51.39886738504762
8629,7,6.828768080358405
8630,16,32.55660152407402
8631,2,3.6590098163072486
8632,57,75.22100901334042
8633,4,3.18348424464776
8634,2,0.5264654383654743
8635,1,1.9935201355044505
8636,14,26.677092342849914
8637,1,1.0545831767070553
8638,1,1.5856035252418872
8639,5,3.284956334519284
8640,2,2.822833460496713
8641,62,56.77514253161593
8642,2,2.6937932298253497
8643,2,1.316401872374825
8644,3,2.405981559462007
8645,1,0.717218550087083
8646,6,5.483813525418125
8647,7,11.920676855338547
8648,2,2.861320925703547
8649,4,4.905621961094388
8650,12,16.828054411300815
8651,2,2.3084499342427036
8652,15,23.004938490111904
8653,2,2.2609533743042176
8654,5,4.608785452769881
8655,17,23.781321607653812
8656,6,4.580746315683912
8657,14,15.82819435601972
8658,6,5.071203457904471
8659,2,0.3141931605812349
8660,6,5.474230747089609
8661,4,13.471587547336007
8662,7,4.356947438102072
8663,4,3.9278404134424463
8664,11,9.706974694173303
8665,87,95.7714114688934
8666,8,12.811767894338
8667,10,9.392083243686624
8668,1,1.3561750899630167
8669,3,1.61269716793621
8670,12,18.08472242594934
8671,24,25.25933839566159
8672,3,3.073323192669076
8673,21,30.932527580856355
8674,1,2.5959929589831434
8675,2,4.537314859231078
8676,3,3.413795398866262
8677,2,4.971536500425911
8678,2,3.2157725840722686
8679,11,19.340244459991773
8680,1,3.8158484736609206
8681,256,182.17495750049721
8682,21,17.605521573016894
8683,21,14.81475649867594
8684,1,1.6695007798439525
8685,14,11.022328155467358
8686,1,1.6980167726581157
8687,1,1.9110414376433646
8688,6,5.1237291178129505
8689,3,8.828170254728246
8690,1,1.3485535200017154
8691,5,11.819192375763468
8692,3,1.42880773169561
8693,74,70.88774804562422
8694,4,4.599062031064679
8695,3,6.451228018093751
8696,1,0.3357386961501002
8697,10,9.47390138209535
8698,1,1.9157897079536086
8699,1,3.8439876694288957
8700,5,6.718547476395084
8701,2,1.6287570886926233
8702,33,12.856403762696262
8703,7,4.100914712679792
8704,12,8.689138373176945
8705,50,55.54514498234078
8706,8,4.893118180780466
8707,1,0.4388485253951419
8708,3,2.4970943771632204
8709,107,72.07131361587248
8710,2,3.7754591721988637
8711,2,5.775079513097406
8712,2,2.199420611789084
8713,9,13.20681051865934
8714,6,6.136868143281694
8715,5,6.113537657613176
8716,1,3.1961971615678384
8717,3,6.258964022952183
8718,1,0.7619891840549795
8719,3,1.4562792617912579
8720,1,0.03164749224121131
8721,1,2.9887837897993594
8722,1,3.549887678754542
8723,22,40.95687177774685
8724,20,30.233261225871342
8725,14,7.058781357247582
8726,2,3.6253846083208
8727,17,18.101606862427257
8728,1,2.730280507483722
8729,1,2.472748081450715
8730,6,5.169918483070604
8731,251,255.86449087846736
8732,18,22.47172439180348
8733,1,1.8961796749611355
8734,1,4.184835883075608
8735,14,20.874378513688328
8736,7,2.3898860573336447
8737,2,1.6840458998804115
8738,9,5.689233967268249
8739,3,2.672767394905194
8740,11,9.550494898360805
8741,113,98.22366456216966
8742,13,10.311664242627394
8743,3,5.677924907341008
8744,1,1.700368736526008
8745,1,-0.30082857000539653
8746,8,8.26640097930278
8747,3,1.0757373603900313
8748,38,24.33024408791456
8749,1,1.480866908423826
8750,4,3.3161126291652905
8751,39,66.9780957264374
8752,2,1.707007467916513
8753,1,4.553494853349489
8754,14,29.460288329368325
8755,3,2.616706449127718
8756,1,0.6040046560084685
8757,1,-0.2548088269403763
8758,15,8.892213423766778
8759,5,8.131452260115687
8760,2,1.3225293269470593
8761,6,3.4832559123530746
8762,1,-0.011071697311747647
8763,8,4.092674052571657
8764,1,2.253090290468241
8765,50,56.609394330405124
8766,1,0.4856019272331649
8767,22,26.58781331208331
8768,12,20.630309699866054
8769,38,30.03753243762581
8770,24,18.126136431925747
8771,22,22.250704771971897
8772,9,6.897210764025478
8773,3,2.069147489995105
8774,5,2.811905953244127
8775,10,10.846706580031668
8776,1,1.092117865123819
8777,1,1.795942306674451
8778,7,8.321631773310342
8779,9,3.6459922790364496
8780,7,6.704146602403554
8781,1,0.4564799414717027
8782,1,1.4795170907890518
8783,5,10.502988577216389
8784,3,10.299084614021961
8785,39,45.04595241185915
8786,1,0.22377589691961092
8787,4,5.0966331493093495
8788,4,3.0428516719717376
8789,1,1.6306559417755664
8790,3,2.8363154163526474
8791,42,42.34736404754336
8792,10,11.23563208169252
8793,1,0.436714305092258
8794,24,35.56760269904829
8795,28,19.809801452816277
8796,13,19.77560460479788
8797,8,9.178982315451343
8798,14,16.792770192695375
8799,1,-0.260551399995499
8800,14,22.826430200550835
8801,11,18.64132481482003
8802,4,2.1392970438423324
8803,1,1.1600330614391794
8804,16,18.138192123153043
8805,1,1.0722498544491288
8806,1,3.07560274534482
8807,1,1.0482616856877944
8808,2,3.1883702255941455
8809,3,2.3590847037433056
8810,16,17.421412488423346
8811,2,0.8908739487902119
8812,7,4.479211289956558
8813,10,6.435005824848172
8814,9,14.949207250873709
8815,19,23.959061072016652
8816,1,3.520920155151099
8817,14,13.636993070539367
8818,25,21.044296074753717
8819,3,3.4609295759130636
8820,2,1.2318390241288883
8821,2,3.1617460164388134
8822,5,7.989942082045473
8823,3,6.7666796101756255
8824,1,2.551348725878625
8825,3,2.0322007846379178
8826,6,6.35593914257178
8827,1,2.023339556592282
8828,12,13.735584192738305
8829,101,115.48571481175367
8830,1,3.8018896655937278
8831,2,0.384969335712259
8832,2,1.0342496703321098
8833,20,29.43551793256208
8834,1,3.4309590476679586
8835,49,67.70394162640683
8836,1,2.5427439958713207
8837,1,2.7599375719879964
8838,7,12.030747255216975
8839,6,4.307806967143387
8840,8,8.430124917224402
8841,7,10.061577776880661
8842,66,91.23146678291577
8843,1,3.3595156941222175
8844,3,3.881365198694328
8845,8,6.503540275885782
8846,4,8.700088052759197
8847,27,23.669694906626283
8848,10,2.397138397420512
8849,10,5.971782047414818
8850,180,102.72717617766408
8851,3,1.652231670567578
8852,31,44.186020366919294
8853,15,6.661171239802226
8854,1,2.615851602185677
8855,1,1.7102993263971524
8856,2,1.7868891180211761
8857,2,7.145984787352722
8858,4,2.857625854690209
8859,15,25.709976622467906
8860,1,1.8078979106521245
8861,1,0.7704249759124902
8862,2,3.0191216658589726
8863,2,1.7926868969874086
8864,1,1.4427179298916393
8865,2,3.699019084514843
8866,9,3.4147074505559845
8867,8,5.11857555782212
8868,2,1.3936014458623027
8869,21,16.460163072795513
8870,2,3.053280726942959
8871,1,0.828125167785663
8872,1,0.9546277671139185
8873,4,2.2899871400947633
8874,10,14.668123337365055
8875,8,6.186940085941242
8876,2,1.7120306299609296
8877,19,25.339750157778955
8878,17,26.715503812743542
8879,12,8.617255202630291
8880,1,-0.7947716534425684
8881,1,-0.1813638221997391
8882,9,8.65723259860116
8883,3,0.8981140661089714
8884,1,2.119978860985897
8885,2,4.115774331015919
8886,16,21.84328024096503
8887,9,16.516188937288767
8888,1,1.0330914483410714
8889,15,21.754486636591636
8890,12,13.621972209961667
8891,5,5.371794179812092
8892,3,4.802408579612505
8893,2,5.190623994374195
8894,26,26.363996743208403
8895,8,4.595101718670728
8896,2,1.2951276065874981
8897,4,2.270020223770821
8898,1,3.2326617827198665
8899,25,30.189163192863234
8900,1,-0.2626364967286428
8901,12,6.928672104186782
8902,15,14.696513634212291
8903,4,5.982940819349651
8904,11,5.386181335146392
8905,2,5.990263467848624
8906,8,17.07897762338593
8907,6,1.5831651105895526
8908,7,2.736375857822813
8909,2,2.6913779663734116
8910,2,3.492138517360201
8911,5,5.178033496103727
8912,1,2.4663028236383036
8913,3,6.68885705282021
8914,2,3.3399996651117174
8915,47,50.62435994370608
8916,15,18.66935134408457
8917,7,11.329542332711082
8918,21,28.88195931464194
8919,3,3.847773425689682
8920,107,83.71145873077761
8921,19,12.32343244979942
8922,10,18.425361389256054
8923,12,12.289529303963038
8924,4,4.86730651615142
8925,10,5.97168142386146
8926,1,1.55289555944715
8927,3,4.0644878211635005
8928,9,6.6166574058449505
8929,6,9.988877690614538
8930,1,-1.294251815867526
8931,10,11.03628584094031
8932,1,0.8500458967896805
8933,1,4.451688488024822
8934,1,0.7357692839037174
8935,1,0.06548311779510542
8936,8,8.29000534617929
8937,35,29.858112340460032
8938,7,3.2439293398454914
8939,4,0.7316007763190062
8940,11,9.421245938950934
8941,1,3.386724635836637
8942,20,18.83291053787745
8943,1,4.279794703557219
8944,3,5.7553470564224405
8945,18,18.12887213224523
8946,7,13.724218656491347
8947,32,41.11234615794954
8948,1,1.0309491786286813
8949,2,3.2887356374854213
8950,4,5.369758531014672
8951,18,21.864925098003738
8952,4,11.376656061482867
8953,6,5.65144242998961
8954,2,1.5184683317277117
8955,6,12.839371167272823
8956,8,24.00177569739273
8957,1,2.0715817788041737
8958,2,2.029981038242293
8959,3,5.647560459089887
8960,1,0.7812821881481691
8961,32,29.66930559609782
8962,8,11.828911854728464
8963,7,4.554897200543836
8964,1,1.880965562971983
8965,3,4.944104896047805
8966,5,9.199796474666783
8967,6,4.919969208193011
8968,2,2.8224240268209404
8969,25,16.644395395574897
8970,4,16.076657920886248
8971,51,40.155496013280626
8972,1,1.4042046657377205
8973,2,2.7630269788390565
8974,1,0.934464690671111
8975,39,42.0321752592356
8976,2,0.057879676415782975
8977,1,0.7276423592458865
8978,26,23.141026880149003
8979,6,9.087397023893637
8980,78,49.40538893720889
8981,49,47.530263391172745
8982,30,26.217684775249552
8983,14,11.570242705939839
8984,2,1.8607026190167448
8985,24,26.986172139233936
8986,1,1.8083013537501837
8987,1,1.144385120096048
8988,1,-0.4111869110725184
8989,1,0.9079574603663084
8990,12,3.480235336472802
8991,1,1.198119566636769
8992,4,7.598706817733407
8993,20,18.471484713042923
8994,8,3.1623839737814388
8995,11,8.384278993056778
8996,16,6.682353768589775
8997,12,7.313026590100446
8998,13,24.297174717364094
8999,2,2.555024918290578
9000,6,9.366113839941317
9001,28,23.45928656209771
9002,69,78.8515799924888
9003,83,88.6473680618803
9004,2,2.2657534976321902
9005,8,12.060732638406805
9006,1,0.9584596159604735
9007,18,16.40546508317542
9008,1,0.7712950375203208
9009,13,14.380561196052023
9010,33,27.727562179947338
9011,1,0.9785268794388369
9012,14,22.371423451598346
9013,27,26.16373991894353
9014,1,1.8659673111760344
9015,2,1.3497797828813218
9016,364,330.0480887979324
9017,1,3.0003951317087982
9018,4,2.6870725437732714
9019,17,23.020491308127124
9020,5,2.6509817172497905
9021,1,2.3869622102814794
9022,3,3.407363891400693
9023,6,2.378738217886072
9024,1,1.8623458566736955
9025,1,1.9307974107788726
9026,10,6.765093207709799
9027,4,4.852510811519738
9028,6,5.279173329214426
9029,7,4.945709345120271
9030,1,1.489660033781218
9031,2,2.6623214367149988
9032,1,-0.6453748888407166
9033,35,25.26491197652137
9034,2,2.105627198323099
9035,4,2.7167724687647197
9036,4,6.374112310145833
9037,8,11.404859241901711
9038,6,12.141064347935396
9039,1,5.650108192378763
9040,2,1.0778566923176032
9041,1,1.3990720282961429
9042,4,9.626854131229907
9043,31,27.910624001210024
9044,1,-0.2886100246332376
9045,3,1.541530578937338
9046,16,15.081091327031968
9047,2,0.6030286999558971
9048,10,15.814509103636233
9049,5,6.685142848878876
9050,1,2.4065131613301562
9051,2,2.1886698125238273
9052,13,18.02042198257399
9053,3,3.894568636987226
9054,1,0.3451372660175037
9055,17,12.445254349250161
9056,5,5.258432786289153
9057,21,18.010538604457572
9058,3,3.7498024440328646
9059,2,1.3017753894375326
9060,1,1.9555439153387504
9061,36,47.024258006167095
9062,5,4.6459070880008815
9063,16,26.781375806803077
9064,8,5.986385215311118
9065,8,6.339082546292248
9066,2,2.7362955913432243
9067,2,1.8826588850149084
9068,5,3.042102547911362
9069,2,2.9236092419924993
9070,18,14.518922269860212
9071,15,11.241552768169518
9072,3,3.613856086053552
9073,24,28.805291791886987
9074,1,0.9951686736146965
9075,59,64.99670905620775
9076,20,19.20775114364725
9077,436,326.984648934175
9078,4,1.7919437976378498
9079,65,78.26186284004368
9080,51,75.58933868144135
9081,9,3.7219722394752983
9082,13,11.974465282516034
9083,1,-0.0540693300944117
9084,6,4.155559485888519
9085,1,2.1905643235888075
9086,1,0.7341895206794111
9087,1,0.08689868419529963
9088,9,13.950236501805993
9089,1,-0.05535900352351223
9090,4,2.5586479648008478
9091,6,4.700089530916585
9092,30,25.622903532991764
9093,13,13.497728096310446
9094,10,13.070378590797509
9095,1,1.4899891034649413
9096,7,4.142097326882817
9097,6,5.129289297205776
9098,29,28.517760425294117
9099,2,3.9384321604834533
9100,36,33.03007408073871
9101,30,33.189396401513086
9102,2,0.08468255833579592
9103,10,8.699339001885138
9104,6,11.265537662141222
9105,2,2.3611445266300306
9106,2,1.8022724658196028
9107,1,2.5504889492180025
9108,2,5.712873783008974
9109,65,91.56494507576001
9110,60,82.49818747244531
9111,2,2.628769756894019
9112,1,1.2335528004715353
9113,1,3.8267138743624693
9114,21,20.13866925410688
9115,31,35.02435782508628
9116,23,26.70073167685192
9117,2,4.842383323272125
9118,7,4.164877885226303
9119,13,21.270839086096625
9120,36,27.638492607780893
9121,15,13.947473566764613
9122,1,2.3488349065717897
9123,1,2.180358196339626
9124,1,1.7444724799837164
9125,7,13.159634061357902
9126,2,2.267989145664612
9127,43,38.17251311002902
9128,19,13.132147799529616
9129,1,1.4822287972576835
9130,7,16.47012333894345
9131,3,2.871186915356355
9132,6,14.719947371434154
9133,5,5.799147165981774
9134,1,2.8702162475131687
9135,7,7.745552511543516
9136,5,6.30089946001509
9137,8,22.395134600179457
9138,4,2.346263581002674
9139,1,2.0183189884194137
9140,1,2.4873221346221865
9141,48,43.95464898505759
9142,6,6.747224056101776
9143,200,236.34269446473223
9144,16,12.140032580847041
9145,3,4.877041352358767
9146,2,2.132066958169357
9147,8,12.151705995883717
9148,1,2.335395414468046
9149,1,1.5178797986331254
9150,1,0.38282396375465505
9151,3,6.63242497020019
9152,1,0.6481052540028898
9153,1,5.515276315445405
9154,2,3.9818053663511463
9155,3,1.313764189533062
9156,5,10.323360709407556
9157,7,7.9717972865885995
9158,1,1.5423848065032124
9159,6,5.378433198391333
9160,5,3.125213403389846
9161,9,5.9053540073382065
9162,1,3.211459124094096
9163,3,3.276562776878967
9164,2,1.8911615038649727
9165,21,21.126440348021585
9166,1,-0.35523291361678627
9167,1,1.8289325357253512
9168,3,2.5988623026938606
9169,1,2.558510736454848
9170,1,2.549561592507518
9171,61,87.79619671259483
9172,6,5.77333173483399
9173,1,1.979126736102526
9174,2,1.9563302338622348
9175,34,41.79194867084429
9176,4,5.034023925878474
9177,3,2.792471543987609
9178,21,20.217225646716997
9179,13,25.871498375306352
9180,4,4.380243094836283
9181,2,2.640932185288926
9182,1,0.47136922109632023
9183,2,3.3651420726941756
9184,3,5.285679403334337
9185,17,18.175379458038424
9186,1,2.287064937860029
9187,1,2.2143091692146526
9188,17,29.274770554958312
9189,1,1.6676642621606559
9190,2,2.999768665271306
9191,3,2.6126946600151126
9192,29,35.03597928995082
9193,6,5.258105719100921
9194,4,3.1894085668061534
9195,3,2.6876725951661515
9196,33,19.028915335217285
9197,4,14.99977922679174
9198,1,1.265864777293048
9199,14,7.827372736090545
9200,7,5.748462417792017
9201,14,15.918979442755859
9202,17,13.127298624880058
9203,33,26.97554717309133
9204,1,0.56113872286229
9205,4,4.38711464656803
9206,3,7.232733112734367
9207,4,4.211950977577349
9208,12,5.1982904241376
9209,2,2.4770692788447906
9210,23,24.902694761003584
9211,35,36.812788218398296
9212,15,10.806770462011338
9213,3,5.7681786222373255
9214,3,4.7166016973977705
9215,1,0.49510639421171104
9216,4,1.6592335791276371
9217,4,4.337468332657132
9218,1,2.245992118489754
9219,1,2.159194991790638
9220,2,3.0910900534918575
9221,2,2.0321223370979946
9222,5,16.819678360740173
9223,2,2.481107732030837
9224,2,3.190365281442001
9225,7,16.474195184538075
9226,1,1.5495977937215588
9227,13,20.21438330483368
9228,2,4.158517156210435
9229,28,28.66762774924221
9230,38,38.21170010932988
9231,10,12.2174894678864
9232,4,4.264272849417639
9233,5,5.725008250671379
9234,1,1.6780842930067095
9235,2,2.7916622994873777
9236,7,4.9136124921688324
9237,2,-0.2929473210726002
9238,15,15.030220420188362
9239,15,10.113244115436524
9240,1,2.287377524157312
9241,1,0.1685000161828554
9242,8,4.291804916691763
9243,2,3.417331875876516
9244,11,13.22524365689203
9245,1,1.3227878173353487
9246,2,9.094334565764848
9247,1,1.0721136503782662
9248,4,4.175828440361275
9249,1,3.0823369181357454
9250,70,80.59877103820948
9251,2,5.365921264731297
9252,73,93.89051594492751
9253,1,0.3847567851468934
9254,5,9.110141569062185
9255,1,2.4684755042428783
9256,8,3.693434693598808
9257,1,0.11507598515920182
9258,16,10.046917166565988
9259,2,0.09869075770580693
9260,3,4.451054772026601
9261,4,4.368702749774024
9262,1,1.5553589181007
9263,53,59.9626542674952
9264,17,20.624138303034396
9265,2,4.2949177293761736
9266,5,3.138601280166082
9267,27,38.06319980881662
9268,7,8.69796736463091
9269,1,5.768373773131923
9270,124,97.665171057461
9271,38,30.604681734681144
9272,16,25.398756126153938
9273,34,31.259156693547524
9274,22,16.936625662674878
9275,1,2.6163335956315614
9276,16,13.841445744386318
9277,1,4.388145973928188
9278,6,7.267103531386212
9279,1,0.7288341605814904
9280,1,2.535135923894339
9281,9,5.75142564250785
9282,2,2.7454123437118207
9283,49,49.27756822144656
9284,13,13.72749294239332
9285,67,94.70590374459385
9286,17,22.117166431107393
9287,8,21.68900617792612
9288,4,2.12549109401341
9289,1,1.5340623850800847
9290,2,6.22231152012831
9291,5,7.51954724088571
9292,1,2.1563234993153277
9293,1,3.929831652725458
9294,1,0.32882947194166234
9295,2,2.0660912225089154
9296,6,4.752531347618235
9297,7,5.253110333498885
9298,3,6.476567542488067
9299,4,3.722768025238647
9300,3,3.353223591587057
9301,87,56.206250204155715
9302,1,4.4979592839837474
9303,1,0.40104525092852333
9304,67,85.42118145371377
9305,3,3.4487107839278033
9306,8,6.592397119564909
9307,5,11.442509051272879
9308,6,4.231554284524547
9309,14,17.530903359742343
9310,3,3.3110156500588084
9311,5,3.979697960934498
9312,2,2.307480930851142
9313,21,18.330433376395263
9314,31,24.97367872515461
9315,3,3.0248604538915638
9316,8,13.757225639126505
9317,4,2.8398208416419033
9318,5,9.232609832072473
9319,8,7.388004946337675
9320,93,150.98226246609244
9321,4,5.901356659292333
9322,12,14.194235849039478
9323,28,37.97825287086549
9324,4,6.247615592936061
9325,5,4.608391905461132
9326,1,0.6591504386959328
9327,1,0.2823058275918795
9328,2,2.7117798859893187
9329,1,1.4114723932705637
9330,22,26.707376781784195
9331,27,25.7354381397575
9332,48,40.73582653723859
9333,1,0.9631147141974511
9334,1,1.0721911867986273
9335,4,8.29710534959406
9336,1,1.1983405624316716
9337,1,-0.14610361352922027
9338,75,60.117614952801034
9339,52,73.48698336677201
9340,7,10.935543390943097
9341,7,9.05170092401206
9342,12,8.999997466709987
9343,4,34.650643102100894
9344,26,43.0088037326706
9345,2,2.827622418498683
9346,2,2.6998336507118688
9347,1,2.003099002786484
9348,3,1.6644783334659725
9349,10,12.516089699756526
9350,12,16.957081258177542
9351,14,14.950038581122767
9352,3,2.479974129117289
9353,9,6.084784985196926
9354,1,1.2034601260612692
9355,4,6.613705610074432
9356,1,1.289264681473944
9357,6,3.008830900322105
9358,7,4.217220796449462
9359,17,17.616391160642692
9360,1,0.76491535192888
9361,1,0.6327006909960392
9362,6,6.8128874405867785
9363,8,5.3590122711013635
9364,1,0.6118947839772353
9365,1,3.997686321808224
9366,4,3.8737647960392683
9367,2,1.9715723676232915
9368,89,88.50308472357594
9369,6,2.0373849307857794
9370,11,20.266511588148777
9371,7,5.838597950586447
9372,1,2.7158651209979903
9373,2,5.84464368161932
9374,6,6.145842545603543
9375,1,1.0346975983314441
9376,2,2.0615748000212997
9377,1,2.1508846603675456
9378,1,2.9276379321678005
9379,67,88.58944921200728
9380,132,168.93282262439484
9381,191,128.26934641001546
9382,25,21.71083935071356
9383,19,25.12390963544652
9384,28,40.71221309944504
9385,2,1.3777285976517633
9386,10,9.297668165419713
9387,1,-0.6660708279329189
9388,6,6.896081641535511
9389,8,11.999954568635877
9390,1,-0.2900661649377561
9391,10,5.007187008188571
9392,36,65.26561833668242
9393,5,2.3479856630565514
9394,1,3.3962428229983526
9395,1,-1.1665399840901283
9396,9,7.415045235509665
9397,25,29.449085192405793
9398,9,10.907630047480133
9399,5,3.7667744131810466
9400,5,7.989747972387407
9401,1,1.4490843815726806
9402,22,22.357677981949372
9403,1,3.1977908980513825
9404,4,1.6553415717662265
9405,8,11.728600198357878
9406,2,3.2749858201664224
9407,5,0.032382593410491406
9408,3,5.6137542293343925
9409,21,24.248706768832395
9410,48,67.61899955612937
9411,2,5.554838663081983
9412,6,2.573016225224846
9413,38,43.01201955982542
9414,3,3.4327453001800032
9415,14,18.462791713777385
9416,1,1.9821540463132443
9417,2,2.4276473027506147
9418,1,-0.10071934023782969
9419,16,15.32446372201826
9420,1,1.2550224586322167
9421,3,3.181241024143349
9422,3,10.161718285969057
9423,9,4.770155748168092
9424,1,2.744679563159067
9425,9,4.904476019472532
9426,4,4.789603763825288
9427,7,9.50623746941132
9428,10,23.564015262741417
9429,86,78.16125453764782
9430,1,-0.6996827819126079
9431,3,2.434223207011647
9432,1,-1.8183703715819972
9433,35,21.54943663087623
9434,1,0.19499412073388875
9435,1,2.5260214178999316
9436,7,16.28494708948425
9437,1,2.4377906553456667
9438,1,2.048552358202176
9439,1,1.5596604991033636
9440,11,8.399009978968671
9441,1,1.947855050187789
9442,1,0.8752698474966786
9443,18,19.079482567234944
9444,8,4.498519551911059
9445,22,28.188820527581903
9446,1,3.57812844047133
9447,27,21.027314871360574
9448,16,11.72425175652849
9449,1,-0.9249153186574726
9450,14,17.05951598867335
9451,5,2.2525081457434353
9452,1,0.8617757647173883
9453,2,3.7933382490361223
9454,24,25.757740197812907
9455,17,19.593895634580758
9456,4,5.211685318210456
9457,18,31.11961985377484
9458,16,17.159929647842617
9459,76,73.72971681384925
9460,1,2.230190516018393
9461,1,1.7134919062930662
9462,2,4.134549090404181
9463,11,4.38565622795132
9464,10,13.039121336654187
9465,1,1.7226931805390846
9466,3,4.909984251777033
9467,1,1.1546117228005113
9468,4,6.1907999065524235
9469,5,6.231712935855352
9470,3,6.239211948252211
9471,8,7.4955259537719705
9472,25,18.648997724341953
9473,18,21.264413004614738
9474,37,33.63504174145896
9475,2,3.3048757605562886
9476,1,2.4476622499051897
9477,1,1.1906117828074698
9478,21,13.675857042890316
9479,3,2.113671114712151
9480,1,0.22268399249108417
9481,12,9.786277770027263
9482,6,3.9438571325477594
9483,2,2.0067402920942117
9484,1,2.710674831383105
9485,8,6.880766884551738
9486,17,16.283652544181695
9487,19,18.596397533798765
9488,39,20.028431337738976
9489,7,19.723999620343278
9490,1,1.1268431868359576
9491,2,-0.13040757925197363
9492,8,8.023437756030033
9493,21,8.068051332848146
9494,1,-0.3471410050586792
9495,4,1.0105089776428637
9496,9,7.676122544839866
9497,1,3.179116093173381
9498,22,20.415616458093655
9499,1,1.8159347464572257
9500,2,1.6489835397379342
9501,1,1.7252599889367848
9502,41,55.680386661722494
9503,2,1.2206684975441489
9504,9,7.918974812800863
9505,1,1.0035962460862626
9506,1,1.249552588649524
9507,2,2.6227156214660603
9508,1,1.6262569337821853
9509,11,11.046547412786722
9510,1,3.221367694614629
9511,2,2.8583117088342984
9512,43,27.416969182696356
9513,4,3.6318546630465116
9514,2,1.8375390318993068
9515,14,10.703493656898848
9516,2,1.905580039356733
9517,9,7.9592524707053895
9518,1,0.9516097776198283
9519,3,1.4272422747651288
9520,8,6.841767667893019
9521,2,3.930196893749047
9522,5,5.038699723400087
9523,5,2.6141247126410385
9524,9,14.452608332363486
9525,1,1.9390140808652023
9526,7,7.818788694448678
9527,67,78.29972627191151
9528,23,30.361288819939986
9529,3,0.9912439745504399
9530,1,1.8350798888885556
9531,1,1.6804182533953287
9532,1,1.0918944778039554
9533,21,18.50632097032354
9534,18,19.960942874815157
9535,2,2.389949555029508
9536,1,2.1974462317218157
9537,25,30.3657074693305
9538,22,18.570344531767706
9539,18,17.048240965529935
9540,18,5.508575047571239
9541,7,5.074084463821514
9542,14,12.102862257205205
9543,1,2.6839963648850738
9544,1,2.1912529762193174
9545,2,-0.2034765598745759
9546,1,0.9060721607902236
9547,14,14.345463616160588
9548,31,20.267097459236577
9549,4,4.792764033168187
9550,1,2.576915525505081
9551,14,14.817467957340932
9552,3,4.014812664714061
9553,4,7.443885450672949
9554,5,6.589182557259003
9555,7,8.276412949377452
9556,1,2.232744188161731
9557,58,67.07919454638365
9558,30,29.530981600722217
9559,69,62.707184299107965
9560,1,2.365986327439375
9561,2,4.593069426036754
9562,7,9.180844297606289
9563,15,26.65061348245363
9564,7,11.760619953513414
9565,1,2.1871484550504334
9566,2,1.6871441634274946
9567,1,0.3336549486602232
9568,1,1.7226587990769622
9569,45,32.262346514501566
9570,16,19.331386515866868
9571,10,8.794846340402934
9572,2,5.8227760051960935
9573,2,2.4935480191586152
9574,2,4.939642992891198
9575,5,9.087207448036096
9576,2,7.06592301694988
9577,2,3.776408251819641
9578,3,9.998578633966233
9579,9,13.610232785335745
9580,1,1.7889158034852246
9581,12,4.439252048170465
9582,3,2.8168583393401305
9583,1,3.39583282462662
9584,3,2.803756460519038
